,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
7608,7608,0.0,0.2561,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'choice', 'price']"
7609,7609,9.0,0.2139,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['terrible', 'customer', 'service', 'get', 'refund', 'end', 'buy', 'tyre', 'garage']"
7610,7610,10.0,0.2859,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['appointment', 'time', 'customer', 'service', 'friendly']"
7611,7611,11.0,0.2022,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['tyre', 'redact', 'service', 'price', 'good', 'confidence', 'fitter', 'ask', 'torque', 'wheel', 'bolt', 'say', 'tight', 'insist', 'watch', 'bolt', 'apply', 'bolt', 'wheel', 'see', 'click', 'set', 'engage', 'suggest', 'air_gun', 'already', 'super', 'tight', 'good', 'need', 'change', 'wheel', 'side', 'road', 'bolt', 'undo', 'breaker', 'bar']"
7612,7612,6.0,0.1653,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['look', 'online', 'required', 'tyre', 'good', 'choice', 'tyre', 'vary', 'price', 'suit', 'budget', 'quick', 'easy', 'booking', 'service', 'fit', 'exact', 'time', 'waste', 'time', 'wait', 'thank', 'time', 'use', 'redact', 'highly', 'recommend']"
7613,7613,29.0,0.3465,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'use', 'get', 'choose', 'tyre', 'cost', 'afford', 'review', 'tyre', 'great']"
7614,7614,6.0,0.3161,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['problem', 'queue', 'book', 'time', 'right']"
7615,7615,16.0,0.226,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['great', 'easy', 'use', 'book', 'good', 'price', 'use', 'local', 'garage', 'work', 'drop', 'car', 'first', 'pick']"
7616,7616,5.0,0.2873,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['quick', 'easy', 'good', 'price', 'garage', 'service', 'professional']"
7617,7617,16.0,0.4049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'brilliant', 'service']"
7618,7618,22.0,0.2763,"book, could, make, time, online, slot, booking, bit, system, confirm","['price', 'cheap', 'use', 'online', 'booking', 'system', 'easy', 'simply', 'want', 'replacement', 'tyre', 'simply', 'read', 'side', 'old', 'descriptive', 'sizing', 'input', 'choose', 'local', 'fitting', 'service', 'list', 'select', 'time', 'date', 'appointment', 'could', 'easier', 'great', 'service']"
7619,7619,28.0,0.2049,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['find', 'tyre', 'cheap', 'compare']"
7620,7620,33.0,0.5061,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['really', 'easy', 'complete']"
7621,7621,35.0,0.3376,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['use', 'good', 'service', 'value', 'money', 'fault']"
7622,7622,16.0,0.295,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['perfect', 'brilliant', 'price', 'easy', 'locate', 'fit', 'quick', 'delivery']"
7623,7623,33.0,0.253,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['great', 'work', 'cheap', 'tire', 'simple', 'easy', 'winner']"
7624,7624,7.0,0.1679,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['get', 'tire', 'want', 'competitive', 'price', 'also', 'get', 'extra', 'garage', 'free', 'check', 'front', 'brake', 'check', 'good', 'redact', 'try', 'contact', 'state', 'need', 'try', 'call', 'line', 'close', 'early', 'email', 'come', 'back', 'read', 'take', 'notice', 'office', 'therefore', 'end', 'turn', 'garage', 'put', 'tire', 'already', 'buy', 'also', 'create', 'little', 'unnecessary', 'distress', 'make', 'could', 'apply', 'non', 'garage', 'say', 'ok', 'tire', 'fit', 'good', 'end', 'unnecessary', 'distress', 'middle']"
7625,7625,16.0,0.3024,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['quick', 'easy', 'use', 'good', 'value', 'fitter', 'book', 'website', 'good']"
7626,7626,6.0,0.2408,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['excellent', 'service', 'redact', 'network', 'fitter', 'order', 'online', 'deliver', 'test', 'bicester', 'give', 'fitting', 'appointment', 'time', 'turn', 'time', 'sit', 'reception', 'minute', 'change', 'drive', 'away', 'brilliant', 'service']"
7627,7627,36.0,0.2028,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['good', 'overall', 'experience', 'polite', 'helpful', 'staff', 'arrive', 'promptly', 'around', 'choose', 'sit', 'wait', 'wait', 'area', 'complimentary', 'drink', 'hot', 'cold', 'available', 'waiting', 'hour', 'thought', 'must', 'nearly', 'replace', 'car', 'finish', 'go', 'clean', 'hoovered', 'carpet', 'inside', 'well', 'expect', 'fault', 'extra', 'work', 'put']"
7628,7628,6.0,0.1624,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['redacted', 'service', 'great', 'issue', 'service', 'number', 'time', 'use', 'tyre', 'always', 'deliver', 'time', 'fitting', 'center', 'already', 'ready', 'issue', 'last', 'pair', 'tyre', 'fit', 'tyre', 'fitter', 'damage', 'show', 'wheel', 'leave', 'gouge', 'face']"
7629,7629,9.0,0.2922,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['redact', 'easy', 'garage', 'fit', 'tyre', 'really', 'efficient']"
7630,7630,23.0,0.1736,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['excellent', 'user', 'friendly', 'website', 'provide', 'key', 'info', 'glance']"
7631,7631,30.0,0.1937,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['fast', 'service', 'order', 'place', 'arrive', 'would', 'live', 'happily', 'surprise']"
7632,7632,15.0,0.4049,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['quick', 'easy', 'highly', 'recommend']"
7633,7633,0.0,0.0244,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive",[]
7634,7634,8.0,0.1265,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['redact', 'continue', 'impress', 'time', 'seem', 'even', 'easy', 'choice', 'comprehensive', 'competitive', 'choose', 'installer', 'could', 'helpful', 'sure']"
7635,7635,16.0,0.3415,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'book']"
7636,7636,30.0,0.6748,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service']"
7637,7637,5.0,0.4246,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['always', 'great', 'service', 'good', 'price']"
7638,7638,16.0,0.3829,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'site', 'easy', 'find', 'suitable', 'product', 'competitive', 'price', 'speedy', 'delivery']"
7639,7639,4.0,0.1895,"need, select, fitting, phone, save, fault, thing, size, location, pay","['easy', 'use', 'buy', 'select', 'tyre', 'selection', 'fitting', 'station', 'pick', 'time', 'suit', 'need', 'brilliant']"
7640,7640,0.0,0.3415,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quick', 'properly']"
7641,7641,29.0,0.1802,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['good', 'price', 'arrive', 'fitting', 'garage', 'promptly', 'unfortunately', 'garage', 'concern', 'inflated', 'tyre', 'pick', 'pressure', 'monitor', 'car', 'also', 'break', 'possibly', 'hit', 'temper', 'mention', 'find', 'drive', 'road', 'prove', 'anyway', 'praise', 'redact', 'next', 'need', 'tyre', 'still', 'buy', 'pick', 'garage', 'fit', 'fortunately', 'garage', 'locally']"
7642,7642,25.0,0.2892,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['tyre', 'good', 'price', 'would', 'gladly', 'business']"
7643,7643,0.0,0.2892,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'value', 'money', 'great', 'people', 'business']"
7644,7644,22.0,0.1163,"book, could, make, time, online, slot, booking, bit, system, confirm","['excellent', 'tyre', 'order', 'fitted', 'suit', 'local', 'outlet', 'quick', 'service', 'make', 'dream', 'use', 'think', 'go', 'issue', 'service', 'could', 'ask', 'better', 'work', 'cheap', 'buying', 'outlet', 'could', 'find']"
7645,7645,10.0,0.1551,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['use', 'redact', 'many', 'time', 'happy', 'time', 'order', 'tyre', 'go', 'fit', 'send', 'tyre', 'tell', 'consequently', 'make', 'return', 'journey', 'send', 'day', 'later', 'thisoccasion', 'poor', 'service', 'redact']"
7646,7646,16.0,0.6748,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use']"
7647,7647,35.0,0.2024,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'value', 'easy', 'arrange', 'second', 'time', 'use', 'redact', 'last']"
7648,7648,29.0,0.4049,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'choose', 'simple', 'buy']"
7649,7649,30.0,0.8049,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'price', 'excellent', 'service']"
7650,7650,5.0,0.1742,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'website', 'fit', 'want', 'quality', 'tyre', 'good', 'price', 'use', 'company']"
7651,7651,17.0,0.1651,"get, want, tyre, home, line, hassle, extra, actually, else, less","['glasgow', 'silverburn', 'excellent', 'many', 'national', 'chain', 'con', 'extra', 'work', 'simply', 'tyre', 'pre', 'select', 'fitted', 'car', 'min']"
7652,7652,29.0,0.2632,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['excellent', 'pick', 'car', 'car', 'tyre', 'select', 'garage', 'book', 'time', 'pay', 'turn', 'extra', 'great', 'price']"
7653,7653,12.0,0.3374,"change, date, return, original, plan, follow, several, reason, finally, anyway","['quick', 'easy', 'instruction', 'follow', 'use']"
7654,7654,28.0,0.2748,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['impressed', 'come', 'time', 'fit', 'tyre', 'quickly']"
7655,7655,28.0,0.263,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['best', 'price', 'fit', 'local', 'job']"
7656,7656,32.0,0.2877,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['great', 'price', 'tyre', 'well', 'organise', 'efficient', 'fitting', 'definitely', 'use']"
7657,7657,10.0,0.3902,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['redact', 'customer', 'service', 'question', 'display', 'webpage', 'staff', 'train', 'sufficiently', 'enough', 'answer', 'customer', 'query', 'however', 'garage', 'tyre', 'change', 'absolutely', 'excellent']"
7658,7658,25.0,0.3415,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['always', 'pleasure']"
7659,7659,22.0,0.189,"book, could, make, time, online, slot, booking, bit, system, confirm","['first', 'time', 'use', 'online', 'company', 'could', 'better', 'easy', 'navigate', 'plenty', 'choice', 'information', 'tyre', 'fit', 'also']"
7660,7660,5.0,0.4671,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'tyre']"
7661,7661,0.0,0.0244,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive",[]
7662,7662,16.0,0.2176,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'order', 'detail', 'easy', 'payby', 'far', 'need']"
7663,7663,15.0,0.2907,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['purchase', 'tyre', 'wife', 'online', 'show', 'less', 'billed', 'complaint', 'fit', 'local', 'garage', 'cumme', 'automotive', 'happen', 'garage', 'get', 'car', 'service', 'would', 'recommend', 'whole', 'process', 'work', 'smoothly', 'first', 'time', 'use', 'redact', 'would', 'definitely', 'use']"
7664,7664,6.0,0.1314,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['second', 'time', 'use', 'redact', 'time', 'excellent', 'experience', 'start', 'finish', 'premium', 'tyre', 'good', 'price', 'fit', 'locally', 'add']"
7665,7665,30.0,0.2233,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['easy', 'understand', 'specification', 'trust', 'local', 'fitting']"
7666,7666,4.0,0.108,"need, select, fitting, phone, save, fault, thing, size, location, pay","['initial', 'problem', 'allocate', 'garage', 'stating', 'tyre', 'deliver', 'book', 'fit', 'quick', 'phone', 'call', 'redact', 'problem', 'solve', 'minute', 'original', 'phone', 'call', 'would', 'recommend', 'redacted', 'friend', 'family', 'wish', 'purchase', 'tyre']"
7667,7667,26.0,0.1644,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['quality', 'dunlop', 'tyre', 'fit', 'mazda', 'price', 'tyre', 'less', 'source', 'could', 'find', 'use', 'redact', 'car', 'family', 'supply', 'identical', 'tyre', 'source', 'large', 'discount', 'ats', 'fit', 'tyre', 'offer', 'brilliant', 'service', 'take', 'great', 'care', 'car', 'expensive', 'alloy', 'also', 'never', 'keep', 'wait', 'pre', 'book', 'appointment', 'brilliant']"
7668,7668,30.0,0.6748,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service']"
7669,7669,10.0,0.2183,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['helpful', 'good', 'customer', 'service', 'well', 'pleased']"
7670,7670,16.0,0.2561,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'efficient', 'service']"
7671,7671,35.0,0.2749,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'value', 'tyre', 'fit', 'exceptional', 'local', 'service', 'continue', 'use', 'service']"
7672,7672,3.0,0.1925,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'compare', 'product', 'price', 'comfort', 'home', 'also', 'select', 'preferred', 'fitter', 'rather', 'dictate', 'fuss', 'service']"
7673,7673,11.0,0.2892,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['arrive', 'fitting', 'station', 'return', 'follow', 'day']"
7674,7674,8.0,0.2892,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['use', 'good', 'tyre', 'prompt', 'fitting', 'thank']"
7675,7675,0.0,0.3415,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['simple', 'quick']"
7676,7676,6.0,0.1707,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['purchase', 'almost', 'month', 'old', 'already']"
7677,7677,9.0,0.4906,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['tyre', 'fit', 'speedily', 'would', 'buy', 'redact']"
7678,7678,13.0,0.2892,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['great', 'product', 'protyre', 'fit', 'also', 'star']"
7679,7679,28.0,0.3225,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['arrive', 'unexpectedly', 'early', 'tyre', 'change', 'straight_away', 'advantage', 'deal', 'enterprise', 'local', 'business', 'easy', 'order', 'tyre', 'price', 'competitive', 'altogether', 'pleasant', 'experience']"
7680,7680,2.0,0.2024,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['could', 'find', 'cheap', 'tyre', 'quality', 'easy', 'system', 'definitely', 'use']"
7681,7681,33.0,0.1916,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['easy', 'process', 'buy', 'tyre', 'redact', 'give', 'wide', 'choice', 'really', 'good', 'price', 'guide', 'put', 'car', 'appointment', 'set', 'hidden', 'charge', 'really', 'good']"
7682,7682,16.0,0.3374,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'problem', 'free', 'purchase']"
7683,7683,35.0,0.4012,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['friendly', 'reliable', 'time', 'helpfu', 'efficient', 'good', 'communication', 'good', 'value']"
7684,7684,9.0,0.1035,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'year', 'never', 'issue', 'however', 'case', 'initially', 'book', 'mobile', 'fitting', 'service', 'damage', 'proceed', 'travel', 'garage', 'seem', 'fine', 'notice', 'tyre', 'wrong', 'size', 'call', 'email', 'numerous', 'time', 'hit', 'get', 'response', 'end', 'use', 'paypal', 'escalation', 'process', 'refund', 'tyre', 'also', 'never', 'receive', 'response', 'rebooked', 'scratch', 'week', 'notice', 'get', 'fit', 'tell', 'day', 'supply', 'issue', 'therefore', 'need', 'rearrange', 'week', 'time', 'still', 'drive', 'month', 'joke', 'customer', 'service', 'existent']"
7685,7685,0.0,0.2024,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'value', 'great', 'price', 'ease', 'site', 'choice', 'convenient', 'fitter']"
7686,7686,35.0,0.2009,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['easy', 'use', 'good', 'value', 'money', 'fuss', 'enter', 'detail', 'get', 'range', 'option', 'various', 'pro', 'con', 'choose', 'tyre', 'choose', 'location', 'finish', 'third', 'time', 'use', 'always', 'happy']"
7687,7687,0.0,0.0244,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive",[]
7688,7688,7.0,0.1707,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['go', 'plan', 'excellent', 'round', 'experience']"
7689,7689,16.0,0.3415,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'book']"
7690,7690,29.0,0.2795,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['really', 'could', 'easy', 'bit', 'take', 'long', 'decide', 'make', 'tyre', 'make', 'mind', 'rest', 'pick', 'garage', 'convenient', 'want', 'fit', 'pay']"
7691,7691,15.0,0.4321,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['pleased', 'service', 'receive', 'redact', 'price', 'competitive']"
7692,7692,32.0,0.5061,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['seamle', 'service', 'communication']"
7693,7693,12.0,0.2614,"change, date, return, original, plan, follow, several, reason, finally, anyway","['happy', 'product', 'complete', 'plan', 'discount', 'huge', 'lever', 'make', 'decision', 'purchase']"
7694,7694,1.0,0.1788,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['happy', 'efficiency', 'order', 'line', 'tyre', 'get', 'garage', 'choice', 'however', 'offer', 'enter', 'competition', 'win', 'voucher', 'inundate', 'call', 'various', 'company', 'try', 'flog', 'broadband', 'lottery', 'ticket', 'tell', 'actually', 'voucher', 'continue', 'try', 'sell', 'lottery', 'advice', 'therefore', 'avoid', 'competition']"
7695,7695,5.0,0.4252,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'pretty', 'good', 'price']"
7696,7696,8.0,0.2024,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['easy', 'page', 'choice', 'tyre', 'cost', 'garage', 'click', 'rest', 'great']"
7697,7697,12.0,0.195,"change, date, return, original, plan, follow, several, reason, finally, anyway","['redact', 'efficient', 'courteous', 'however', 'thing', 'let', 'original', 'date', 'book', 'change', 'original', 'choose', 'website', 'incorrect', 'speed', 'rating', 'car', 'website', 'show', 'quality', 'garage', 'carry', 'change', 'poorly', 'run', 'back', 'street', 'type', 'garage', 'housekeeping', 'poor', 'border', 'dangerous', 'environment', 'work']"
7698,7698,12.0,0.1223,"change, date, return, original, plan, follow, several, reason, finally, anyway","['order', 'tyre', 'fit', 'time', 'arrange', 'work', 'appointment', 'evening', 'prior', 'receive', 'text', 'email', 'state', 'tyre', 'available', 'date', 'change', 'day', 'later', 'call', 'help', 'line', 'give', 'apology', 'real', 'reason', 'tyre', 'could', 'sourced', 'time', 'lengthy', 'discussion', 'explain', 'inconvenience', 'reluctantly', 'offer', 'refund', 'tyre', 'fit', 'ok']"
7699,7699,29.0,0.191,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'service', 'order', 'quickly', 'deliver', 'efficiently', 'fit', 'wait', 'excellent', 'service', 'supplier', 'garage', 'thank']"
7700,7700,16.0,0.2049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['fast', 'efficient', 'definately', 'use']"
7701,7701,5.0,0.2037,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'price', 'list', 'favourite', 'fitter', 'ats', 'local', 'area', 'fault', 'service', 'thank']"
7702,7702,13.0,0.1665,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['tyre', 'exhaust', 'small', 'garage', 'father', 'son', 'excel', 'work', 'large', 'outlet', 'past', 'service', 'work', 'ethic', 'tyre', 'give', 'exceptional', 'even', 'take', 'time', 'busy', 'schedule', 'talk', 'make', 'sure', 'satisfied', 'customer', 'deserve', 'star', 'rating', 'go', 'back', 'tell', 'standard', 'give']"
7703,7703,2.0,0.1493,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['excellent', 'easy', 'online', 'purchase', 'booking', 'appointment', 'local', 'fitter', 'good', 'communication', 'whole', 'process', 'aswell', 'use', 'need', 'tyre', 'arise']"
7704,7704,13.0,0.4049,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['seamless', 'book', 'fitting', 'execution']"
7705,7705,16.0,0.5061,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['use', 'use', 'star']"
7706,7706,7.0,0.1741,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['impressed', 'opt', 'pay', 'extra', 'tomatoe', 'tyre', 'come', 'fit', 'phone', 'call', 'day', 'choice', 'swap', 'tyre', 'workplace', 'save', 'time', 'wait', 'garage', 'approx', 'cheap', 'go', 'garage']"
7707,7707,30.0,0.24,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'prompt', 'professional', 'negative', 'say', 'brilliant']"
7708,7708,5.0,0.3822,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'realistic', 'price', 'service']"
7709,7709,5.0,0.2328,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'could', 'find', 'tyre', 'want', 'shop', 'fitting', 'arrange', 'quickly', 'could']"
7710,7710,8.0,0.3374,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['easy', 'use', 'plenty', 'choice', 'tyre']"
7711,7711,6.0,0.1511,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['order', 'winter', 'tyre', 'deliver', 'useful', 'reliant', 'robin', 'second', 'time', 'tyre', 'available', 'country', 'could', 'locate', 'fourth', 'consequently', 'take', 'hour', 'half', 'phone', 'eventually', 'order', 'different', 'set', 'tyre', 'return', 'tyre', 'local', 'garage', 'muck', 'collection', 'tyre', 'point', 'new', 'tyre', 'hallway', 'smelly', 'nuisance', 'phone', 'operative', 'helpful', 'company', 'need', 'sort', 'delivery', 'tyre', 'stock', 'take', 'payment', 'certainly', 'deliver', 'part', 'order']"
7712,7712,10.0,0.431,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['poor', 'service', 'fit', 'redact', 'vet', 'carefully']"
7713,7713,15.0,0.4778,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['fast', 'brilliant', 'service', 'definitely', 'use', 'redact']"
7714,7714,0.0,0.5122,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive",['quick']
7715,7715,9.0,0.2079,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['first', 'time', 'use', 'redact', 'pleasure', 'buy', 'spare', 'wheel', 'need', 'want', 'pay', 'normal', 'price', 'buy', 'redact', 'easy', 'use', 'give', 'option', 'budget', 'tyre', 'shose', 'cheap', 'spare', 'order', 'premier', 'fitter', 'fitting', 'time', 'come', 'convenient', 'call', 'redact', 'quickly', 'rearrange', 'time', 'turn', 'immediately', 'wheel', 'take', 'fit', 'buy', 'back', 'car', 'put', 'boot', 'great', 'service', 'round', 'definitely', 'use', 'already', 'spread', 'word', 'ebde', 'pay', 'lass', 'third', 'price', 'originally', 'fit']"
7716,7716,0.0,0.2561,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'job', 'please']"
7717,7717,22.0,0.6748,"book, could, make, time, online, slot, booking, bit, system, confirm","['could', 'faulted']"
7718,7718,7.0,0.3374,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['could', 'take', 'day', 'refund', 'money']"
7719,7719,16.0,0.4925,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['st_class', 'service', 'easy', 'use', 'website']"
7720,7720,5.0,0.144,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'choice', 'great', 'price', 'high', 'quality', 'service', 'team', 'motor', 'first', 'time', 'use', 'redact', 'impressed']"
7721,7721,16.0,0.3821,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'price', 'easy', 'quick', 'use']"
7722,7722,7.0,0.0836,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['kind', 'feel', 'strange', 'leaving', 'review', 'purchase', 'base', 'truspilot', 'generally', 'great', 'feedback', 'company', 'appointment', 'cancel', 'text', 'alright', 'think', 'happen', 'cancellation', 'text', 'follow', 'polite', 'email', 'representative', 'work', 'good', 'take', 'care', 'unfortunately', 'follow', 'next', 'day', 'email', 'send', 'one', 'still', 'reply', 'right', 'look', 'need', 'ring', 'think', 'wait', 'finally', 'manage', 'get', 'line', 'bad', 'transfer', 'call', 'go', 'back', 'work', 'sell', 'car', 'promise', 'guy', 'put', 'new', 'set', 'tyre', 'know', 'redact', 'care', 'tell', 'fit', 'day', 'get', 'good', 'online', 'review', 'well', 'buy', 'elsewhere', 'kind', 'seriously', 'stick', 'update', 'email', 'eventually', 'come', 'say', 'tyre', 'deliver', 'ask', 'aware', 'already', 'fit', 'replied', 'say', 'noone', 'let', 'know', 'still', 'await', 'appointment', 'reschedule', 'guess', 'reply', 'next', 'morning', 'decide', 'go', 'deal', 'email', 'head', 'appointment', 'garage', 'question', 'ask', 'receive', 'tyre', 'explain', 'go', 'fortunately', 'kindly', 'agree', 'fit', 'sure', 'isolate', 'example', 'poor', 'case', 'handle', 'redact', 'way', 'treat', 'customer', 'go', 'wrong', 'normally', 'time', 'sort', 'rubbish', 'unanswered', 'email', 'wait', 'phone', 'queue', 'age', 'normally', 'get', 'pretty', 'decent', 'customer', 'service', 'nowadays', 'key', 'build', 'good', 'reputation', 'online', 'retailer', 'good', 'really', 'sorry', 'issue', 'care', 'leave', 'comment', 'make', 'look', 'care', 'fully', 'investigate', 'understand', 'go', 'wrong', 'improve', 'future', 'investigate', 'improve']"
7723,7723,30.0,0.5061,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['professional', 'excellent', 'price']"
7724,7724,31.0,0.2105,"always, call, back, exactly, damage, agent, torque, sell, yet, seat","['process', 'good', 'price', 'friendly', 'efficient', 'fitter', 'waiting_room', 'joke', 'cold', 'seat', 'surely', 'provide', 'seat', 'bare', 'minimum', 'even', 'bus', 'shelter', 'seat']"
7725,7725,15.0,0.3065,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['easy', 'ordering', 'tyre', 'fit', 'would', 'definitely', 'use']"
7726,7726,1.0,0.2561,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['worked', 'plan', 'problem']"
7727,7727,0.0,0.2024,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['first', 'time', 'user', 'redact', 'last', 'great', 'service', 'problem', 'fitter']"
7728,7728,1.0,0.1557,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['pleased', 'service', 'comfortable', 'wait', 'area', 'price', 'cheap', 'husband', 'look', 'else', 'tyre', 'stock']"
7729,7729,16.0,0.6759,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'excellent', 'price', 'choice', 'garage', 'use', 'fitting']"
