"The fitters had not had a confirmation of the booking and so I had to return in the afternoon to get the tyres fitted. No one answered the phone or replied to my email at [REDACTED]. There are other online tyre retailers, and I intend to use them in the future.","[(5, 0.94705516)]"
"Great service, great price and easy","[(0, 0.016666679), (1, 0.016666677), (2, 0.016667003), (3, 0.016666677), (4, 0.016666679), (5, 0.016666802), (6, 0.016666679), (7, 0.016666675), (8, 0.016666679), (9, 0.8499994)]"
"Good range of tyres, competitive prices (I also got a 10% discount on 4xMichelins) and delivery/fitting went exactly as planned.","[(5, 0.30917832), (7, 0.086698964), (9, 0.55027527)]"
"The price was great but . The price was great. I was a bit concerned over whether the right tyres had been ordered. The fitters, Harris Bros, said that I should have had a different version of the tyre ordered. Also I have noticed that the fitters check tracking and ask if you need it altered - at a price. I‚Äôm not sure if this is the standard price or whether it is a higher price because the service was provided through [REDACTED]. I‚Äôm not sure if I would use [REDACTED] again. I will try foing dirwct to the fitters next time.","[(5, 0.53635716), (7, 0.067279056), (9, 0.37691548)]"
Great first time experience Really happy with the service I received Great prices Happy to use them in future,"[(5, 0.15346244), (9, 0.78499776)]"
"Excellent. No issues at all with service, costs were competitive, product was as ordered. Will use again","[(0, 0.014285804), (1, 0.014285818), (2, 0.014286357), (3, 0.014285822), (4, 0.014285855), (5, 0.014288253), (6, 0.014285817), (7, 0.014285816), (8, 0.014285852), (9, 0.8714246)]"
Great way of purchasing tyres and get them fitted. Very straightforward.,"[(0, 0.01667107), (1, 0.016667223), (2, 0.016667135), (3, 0.016667318), (4, 0.016667265), (5, 0.016669044), (6, 0.016667308), (7, 0.01666707), (8, 0.016667347), (9, 0.84998924)]"
No issues at all with fitting and tyres are very well priced,"[(0, 0.016666764), (1, 0.016666781), (2, 0.016666863), (3, 0.016666783), (4, 0.016666835), (5, 0.016674204), (6, 0.016666772), (7, 0.0166668), (8, 0.016666835), (9, 0.8499914)]"
"Failed visit - Arrived at the booked garage only for them to say that the tyres hadn’t arrived so car had to be booked in again. Communication was poor, long wait on phone (gave up after 30mins) and 24hr delay via email. Eventually sorted and 2nd time went well with no issues. Used BC in the past and have been good. The booked garage is also known to be poor and blamed BC but not 100% sure who’s fault this was. Communication from BC was poor for 2019..","[(0, 0.061909523), (5, 0.88815653), (8, 0.030488444)]"
"Quick, easy, no hassle, competitive price I will use them again","[(0, 0.016666746), (1, 0.01666676), (2, 0.016666831), (3, 0.016666751), (4, 0.016666753), (5, 0.016667167), (6, 0.016666759), (7, 0.016666744), (8, 0.01666675), (9, 0.8499987)]"
next time i need tyres [REDACTED] will be the first and only place i will go.,"[(0, 0.014285812), (1, 0.014285804), (2, 0.014285787), (3, 0.014285833), (4, 0.014285808), (5, 0.8714253), (6, 0.014285811), (7, 0.014285816), (8, 0.014285811), (9, 0.014288206)]"
"It's a cheap, easy way to get quality tyres and fitted at work so no wasted time","[(0, 0.011111281), (1, 0.011111293), (2, 0.011111236), (3, 0.011111345), (4, 0.011111308), (5, 0.40936208), (6, 0.011111316), (7, 0.011111256), (8, 0.011111297), (9, 0.5017476)]"
"Always the best price and most convenient times and places available for fitting, I always use [REDACTED]","[(0, 0.011111374), (1, 0.011111319), (2, 0.011111286), (3, 0.011111349), (4, 0.011111345), (5, 0.0111128995), (6, 0.011112767), (7, 0.011111466), (8, 0.011111325), (9, 0.89999485)]"
"I had 4 tyres fitted as well as tracking done and all completed in good time while I waited, I found the staff helpful and polite.","[(2, 0.22445896), (5, 0.71399826)]"
easy to deal with will use again,"[(0, 0.033333413), (1, 0.0333334), (2, 0.033333384), (3, 0.033333402), (4, 0.36734614), (5, 0.03333335), (6, 0.03333341), (7, 0.033333395), (8, 0.033333413), (9, 0.36598668)]"
Great website. Makes it so much easier getting my tyres delivered on a time and date that's suitable to me.,"[(5, 0.4100128), (9, 0.51725876)]"
Fantastic experience. Ordered online and new tyre was at garage ready to be fitted within a few days. Excellent service and will use again.,"[(5, 0.17986883), (9, 0.74740213)]"
"Excellent service, used home fitting - £6! brilliant value for money Can highly recommend this overall service.","[(1, 0.09156953), (2, 0.18042381), (9, 0.6741593)]"
Whole system worked really well. Saved £20 per tyre fitted.,"[(0, 0.123297654), (1, 0.12452122), (2, 0.011111775), (3, 0.011111271), (4, 0.011111265), (5, 0.6743982), (6, 0.011111301), (7, 0.011111375), (8, 0.01111146), (9, 0.011114467)]"
Payment taken twice due to errors in [REDACTED] online payment system which then caused problems with credit card. Process needs changes. Tyre service fine.,"[(0, 0.06727293), (5, 0.888279)]"
Great value and choice - and so easy to use,"[(0, 0.02000004), (1, 0.020001724), (2, 0.020000027), (3, 0.02000005), (4, 0.020000046), (5, 0.020000014), (6, 0.020000044), (7, 0.02000006), (8, 0.020000044), (9, 0.81999797)]"
Straightforward transaction,"[(0, 0.3597782), (1, 0.033333976), (2, 0.033334006), (3, 0.033334058), (4, 0.3735463), (5, 0.033333413), (6, 0.03333384), (7, 0.03333367), (8, 0.03333387), (9, 0.033338692)]"
Tyres cheaper than anywhere else. Fitting station did a first class job. Excellent customer service.,"[(8, 0.120154314), (9, 0.81316555)]"
Had Tudor car Service fit tyres excellent job all went smoothly and on time,"[(0, 0.012502221), (1, 0.012501123), (2, 0.01250132), (3, 0.012501318), (4, 0.37154353), (5, 0.012506278), (6, 0.012501455), (7, 0.0125009), (8, 0.0125012435), (9, 0.52844065)]"
Good price for the tyres and great service from the garage fitting them. Simple from start to end.,"[(0, 0.01000023), (1, 0.11041422), (2, 0.010000118), (3, 0.010000027), (4, 0.010000029), (5, 0.010001159), (6, 0.010000029), (7, 0.010000023), (8, 0.010000026), (9, 0.80958414)]"
"I have already submitted a reviewThe product is excellent , the price and service were very good","[(0, 0.012502669), (1, 0.012501232), (2, 0.012505518), (3, 0.012501072), (4, 0.01250109), (5, 0.14395289), (6, 0.012501159), (7, 0.012500787), (8, 0.01250101), (9, 0.7560326)]"
Good website. Gives clear honest information to help the customer make an informed decision. Tyres arrived on time at local garage who were very helpful and friendly when fitting the tyres,"[(2, 0.11437825), (5, 0.50057554), (9, 0.35171005)]"
Perfect thank you,"[(0, 0.37220693), (1, 0.033333793), (2, 0.033334225), (3, 0.03333379), (4, 0.03333375), (5, 0.03333487), (6, 0.033333756), (7, 0.033333685), (8, 0.03333377), (9, 0.36112142)]"
excellent service. Did what it said on the site tyres at fitter when we arrived and quick service from fitting station,"[(5, 0.2662477), (9, 0.66708446)]"
"[REDACTED] price and customer care are excellent. Even after my wheels were damaged by one of their approved fitters, [REDACTED] dealt with the issue efficiently and helped me to get my wheels repaired without a major fuss and also not having to go through their original fitters. Communication throughout was excellent. I would certainly recommend [REDACTED] and would use them again, although not with that particular tyre fitter. Thanks","[(0, 0.040301673), (2, 0.0980376), (4, 0.041225735), (5, 0.4909584), (7, 0.14993888), (9, 0.166203)]"
"Could not be more simple. Order on line through good website, book your fitting time, turn up have a coffee while the job is done, say thanks very much and go home. Easy Peasy.","[(5, 0.56536573), (9, 0.3875704)]"
"Really easy and affordable.Guys were helpful and friendly. Will definitely use [REDACTED] again, a hassle free way to get new tyres fitted.","[(2, 0.4550012), (9, 0.4783201)]"
"Fantastic service , very efficient and lovely staff👍🏼😃","[(0, 0.016666768), (1, 0.01666679), (2, 0.84999084), (3, 0.016666777), (4, 0.016666783), (5, 0.0166672), (6, 0.016666783), (7, 0.016666884), (8, 0.016666796), (9, 0.016674357)]"
"Very easy website to use. Selecting the correct tyres at a fair price and arranging the fitting at a convenient day and time, a very simple operation.","[(4, 0.06334235), (5, 0.1194093), (9, 0.76724124)]"
"Easy to use website, great tyre selection / prices and convenient fitting centres.","[(0, 0.010000048), (1, 0.010000042), (2, 0.010000028), (3, 0.010000064), (4, 0.0100000445), (5, 0.010000951), (6, 0.010000046), (7, 0.010000224), (8, 0.0100000445), (9, 0.90999854)]"
"The whole procedure was simply and effective, and the outlet that carried out the work were effective and timely.","[(0, 0.19174051), (1, 0.010000849), (2, 0.01000107), (3, 0.5699634), (4, 0.010001507), (5, 0.16828655), (6, 0.010001443), (7, 0.010000722), (8, 0.010000901), (9, 0.010003035)]"
Good service - tyres arrived quickly - tyres excellent - will be getting more from [REDACTED] as and when needed. Very pleased.,"[(0, 0.010000099), (1, 0.010000124), (2, 0.010000458), (3, 0.010000112), (4, 0.010000119), (5, 0.2780208), (6, 0.010000137), (7, 0.010000083), (8, 0.010000119), (9, 0.6419779)]"
You don’t need to tread carefully with [REDACTED] tyres . They are the best value with the fullest range . You also get a timed appointment at a local tyre fitting service but best to check the day before as confirmation is sometimes delayed,"[(5, 0.6951655), (9, 0.26673463)]"
Very good. Garage was excellent. Tyres arrived as organised.,"[(0, 0.014285853), (1, 0.014285846), (2, 0.014286273), (3, 0.014285868), (4, 0.0142858615), (5, 0.22423838), (6, 0.014285875), (7, 0.014285861), (8, 0.014285851), (9, 0.66147435)]"
"Great service, fast and efficient.","[(0, 0.020000061), (1, 0.020000065), (2, 0.020002175), (3, 0.020000072), (4, 0.02000006), (5, 0.02000021), (6, 0.020000065), (7, 0.02000005), (8, 0.020000065), (9, 0.8199972)]"
This is the second time I have used [REDACTED] and the service was brilliant at the chosen fitment centre. Thoroughly recommend them.,"[(0, 0.010000244), (1, 0.010000223), (2, 0.22430536), (3, 0.010000283), (4, 0.010000266), (5, 0.010001214), (6, 0.010000273), (7, 0.010000503), (8, 0.010000268), (9, 0.69569135)]"
i was surprised and disappointed at the length of time it took to fit 2 rear tyres to my car. I left the car with the fitters 10 mins before the appointed time but it was 1 1/2 hours after the appointed time before my car was ready. Just as well I had no other appointments that day!I had no complaints with [REDACTED] but would certainly not use Autowise fitters again,"[(5, 0.87820566), (6, 0.08700635)]"
Booking was cancelled 3 times by ats under various excuses,"[(0, 0.020003935), (1, 0.020005789), (2, 0.020001816), (3, 0.020003876), (4, 0.020003991), (5, 0.8199501), (6, 0.020012388), (7, 0.02000719), (8, 0.020003656), (9, 0.020007236)]"
The garage service was bit disappointing. The service by [REDACTED] was excellent but the garage was bit disorganised and charged me an extra £5.00 for wheel alignment on top of the charges quoted on the [REDACTED] website which is not indicated but other garages were showing extra charge on the site.,"[(5, 0.49568808), (7, 0.1541275), (9, 0.3168448)]"
All ran very smoothly and I felt I had received value for money,"[(0, 0.020000296), (1, 0.4323995), (2, 0.020001957), (3, 0.020000339), (4, 0.2236677), (5, 0.2039254), (6, 0.020000346), (7, 0.020000326), (8, 0.020000363), (9, 0.020003738)]"
I have used this garage previously for fitting new tyres to my car and again was very pleased with the service. Given. This time it again provided a 1st Class service.,"[(9, 0.9249955)]"
"First time order from [REDACTED].Tyres ordered fine and I was offered an or pm. Chose pm thinking it meant I could go anytime in the afternoon to get tyres replaced. Day later got email with time I was expected at fitters. Emailed back to say that I couldn’t do the time given due to work and that 4:30 to 6pm would be best if possible. Email came back later the same day with a 5pm time slot. Got to tyre fitters and they said they could not get wheels off to change tyres due to stripped locking wheel but key. Said they couldn’t do it as they closed at 6pm and it was now 5:45pm. They requested I get lockers removed and then come back. I asked about making another appointment and they told me it would be an issue holding the tyres or getting them fitted when I got back. The next day I was able to get one of the nuts off by myself but was unable to get other off. Went to another garage over weekend who got it off. Took car back to tyre fitters and they fitted new tryres without a problem. So moral of this story, check you locking wheel nuts before taking you car in to get the tyres replaced.","[(5, 0.89387226), (7, 0.0961267)]"
Delay with delivery by 1 week and poor and late communication letting me know and slow response with rebook in confirmation,"[(0, 0.15178333), (5, 0.68015057), (7, 0.11421298)]"
"Really easy to use, great price and convenient fitting location and times.","[(0, 0.012500081), (1, 0.012500085), (2, 0.012500303), (3, 0.012500089), (4, 0.0125000775), (5, 0.012500699), (6, 0.012500074), (7, 0.012500052), (8, 0.01250007), (9, 0.8874985)]"
Always my first step for tyres competitive prices and uses good garages. Can’t ask for anything else,"[(9, 0.91817546)]"
"Legitimate site, used numerous times to get great rates on tyres","[(0, 0.014288657), (1, 0.0142886555), (2, 0.014286957), (3, 0.14016165), (4, 0.014288428), (5, 0.014288558), (6, 0.014288879), (7, 0.014287456), (8, 0.014288114), (9, 0.74553263)]"
"No problem at all. Really easy to find and choose tyres and fitting locations. All taken care of for me, just turn up, drop off and collect. Competitive price too and with good brands.","[(5, 0.4096412), (9, 0.54591274)]"
"Great service as paid for tyres, then [REDACTED] contacted me stating they may not be suitable.They sorted correct ones kept same time slot and honoured the discount from the time of purchase.","[(5, 0.82551163), (9, 0.13004284)]"
"Very simple, no hassle. Will definitely recommend and will be using again.","[(0, 0.016671138), (1, 0.016669746), (2, 0.50969374), (3, 0.016670046), (4, 0.016670125), (5, 0.016668154), (6, 0.016670404), (7, 0.016668998), (8, 0.016669864), (9, 0.35694778)]"
Good job. Winsford garage were excellent,"[(0, 0.025000034), (1, 0.025000034), (2, 0.02500127), (3, 0.025000034), (4, 0.025000036), (5, 0.025003428), (6, 0.025000038), (7, 0.02500003), (8, 0.025000036), (9, 0.7749951)]"
"Great price, prompt service, Great tyres. Ones I bought were a repurchase, the original front two lasting 50000 miles and nearly 3 years, with the rear still going.","[(5, 0.5632007), (9, 0.39234272)]"
"Clear website does what it says and when it says, the fitters were also excellent","[(0, 0.012500317), (1, 0.012500151), (2, 0.012500685), (3, 0.01250016), (4, 0.012500187), (5, 0.48288807), (6, 0.012500191), (7, 0.012500597), (8, 0.012500174), (9, 0.41710946)]"
"Great service and price, all you need really","[(0, 0.016666757), (1, 0.016666759), (2, 0.01666749), (3, 0.016666764), (4, 0.016666768), (5, 0.016671306), (6, 0.016666766), (7, 0.016666768), (8, 0.01666677), (9, 0.8499939)]"
Excellent experience from website through to garage. Very competitive price,"[(0, 0.014285764), (1, 0.014285767), (2, 0.014286345), (3, 0.014285762), (4, 0.014285762), (5, 0.014287182), (6, 0.014285761), (7, 0.014285751), (8, 0.014285764), (9, 0.87142617)]"
Excellent seller fast postage great price And very easy to do online,"[(0, 0.011113007), (1, 0.011113417), (2, 0.011112511), (3, 0.0111132935), (4, 0.011113338), (5, 0.011111596), (6, 0.011113523), (7, 0.011112588), (8, 0.011113169), (9, 0.8999835)]"
"Tyres were cheapest available. Booked into local Skoda Garage to be fitted, which they did on time and washed and vacuumed the car as well.Avon tyres fitted seem to be good.Wheel balancing is fine from low to high speeds.Very happy customer.Good service. Can’t fault it.","[(5, 0.32405326), (7, 0.22926763), (8, 0.08735954), (9, 0.33788902)]"
Very good tyres at competitive prices,"[(0, 0.02000003), (1, 0.020000026), (2, 0.020000022), (3, 0.020000031), (4, 0.020000031), (5, 0.020002684), (6, 0.020000035), (7, 0.020000027), (8, 0.020000027), (9, 0.819997)]"
Convenient and easy to order through [REDACTED]. Got the tyres fitted after two days of ordering and excellent service by the garage in fitting the tyres within an hour.,"[(0, 0.083930865), (5, 0.15619212), (9, 0.70603025)]"
Excellent service By ST Tyres in Fraserburgh. Good price for tyres from [REDACTED],"[(0, 0.012501282), (1, 0.012501251), (2, 0.012501083), (3, 0.012501477), (4, 0.012501509), (5, 0.012501508), (6, 0.012501634), (7, 0.012501001), (8, 0.012501393), (9, 0.8874879)]"
Tyres were the best price I found come very quick and the fitting process was easy to arrange.,"[(0, 0.11591134), (1, 0.010000216), (2, 0.010000175), (3, 0.010000238), (4, 0.010000236), (5, 0.15832973), (6, 0.010001565), (7, 0.010000337), (8, 0.010000215), (9, 0.65575594)]"
Excellent service with no hassle.,"[(0, 0.025000146), (1, 0.025000192), (2, 0.025002861), (3, 0.02500016), (4, 0.025000168), (5, 0.025001653), (6, 0.02500018), (7, 0.025000153), (8, 0.025000164), (9, 0.7749943)]"
Good service done the job in quick time would recommend this garage also [REDACTED] easy to use can't go wrong really.,"[(2, 0.15527688), (5, 0.30942795), (9, 0.4814486)]"
Always a straightforward experience with [REDACTED]. Garage was great too.,"[(0, 0.016670024), (1, 0.016666843), (2, 0.016667204), (3, 0.016666846), (4, 0.016666796), (5, 0.016668664), (6, 0.016666798), (7, 0.016666774), (8, 0.016666811), (9, 0.8499932)]"
Customer service was very good and communicative. The special offers were also very attractive.,"[(0, 0.011111959), (1, 0.0111119505), (2, 0.0111120185), (3, 0.011112106), (4, 0.011112092), (5, 0.31725198), (6, 0.011112188), (7, 0.011111857), (8, 0.3436908), (9, 0.2612731)]"
All went well and on time,"[(0, 0.02500008), (1, 0.02500009), (2, 0.025000129), (3, 0.025000088), (4, 0.025001474), (5, 0.7749944), (6, 0.025000084), (7, 0.025000082), (8, 0.02500009), (9, 0.025003515)]"
"Great value, great service. Got them delivered and fitted locally the next day.","[(0, 0.011111254), (1, 0.011111765), (2, 0.011111332), (3, 0.011111255), (4, 0.01111126), (5, 0.18037695), (6, 0.011111264), (7, 0.011111228), (8, 0.011111249), (9, 0.73073244)]"
Easy to order and book a time that's fits around my schedule.,"[(0, 0.012500653), (1, 0.012500522), (2, 0.012500246), (3, 0.012500381), (4, 0.012500427), (5, 0.5599117), (6, 0.012500481), (7, 0.012500301), (8, 0.012500604), (9, 0.3400847)]"
Great service at a great price,"[(0, 0.020000016), (1, 0.020000016), (2, 0.020000493), (3, 0.020000016), (4, 0.020000016), (5, 0.02000021), (6, 0.020000016), (7, 0.020000016), (8, 0.020000018), (9, 0.8199992)]"
This is the third time I have been asked to review after forwarding two completed questionnaires.,"[(0, 0.014286579), (1, 0.014286561), (2, 0.0142861465), (3, 0.014286613), (4, 0.014286614), (5, 0.8714209), (6, 0.014286672), (7, 0.014286346), (8, 0.014286539), (9, 0.014286973)]"
Ordered tyres to be delivered to garage for fitting all went perfect with no problems.Would definitely recommend [REDACTED],"[(0, 0.090686865), (2, 0.23527533), (5, 0.615702)]"
Excellent Service. Would recommend to anyone who buys tyres online,"[(0, 0.012500053), (1, 0.012500048), (2, 0.29784113), (3, 0.012500055), (4, 0.012500053), (5, 0.012502453), (6, 0.012500052), (7, 0.0125000505), (8, 0.012500054), (9, 0.6021561)]"
"Best prices compared to anywhere else. Original tyres, easy process, pay by card online, turn up to selected garage and have your tyres fitted. Simple and easy. Will be using again.","[(0, 0.10228608), (5, 0.3108949), (9, 0.55181265)]"
They make getting new tyres put on one's car about as simple as it is possible to make the endeavour. Everything is well laid out and explanatory information is made easy to access. I've used them on four separate occasions already & will undoubtedly return again when next I need new tyres for my car.,"[(5, 0.6525354), (9, 0.31109178)]"
Unbelievably easy process to order a new set of tyres specifically for my car. Can’t fault that service from the garage and the price won’t be beaten anywhere else.,"[(0, 0.15959014), (8, 0.16601057), (9, 0.62438923)]"
"Easy process , buying tyres cheaper and choosing a garage that’s convenient","[(0, 0.1247139), (1, 0.011111189), (2, 0.011111188), (3, 0.01111119), (4, 0.011111191), (5, 0.011112795), (6, 0.011111196), (7, 0.011111181), (8, 0.011111201), (9, 0.78639495)]"
Would recommend great service and it doesn’t take long to get them changed,"[(0, 0.012500134), (1, 0.012500139), (2, 0.26682886), (3, 0.012500212), (4, 0.012500167), (5, 0.43093345), (6, 0.0125001585), (7, 0.012500127), (8, 0.012500142), (9, 0.21473658)]"
"Good price, prompt delivery, good service from their fitters. All you could ask for.","[(0, 0.011111195), (1, 0.011111183), (2, 0.011111318), (3, 0.0111111915), (4, 0.011111193), (5, 0.011113385), (6, 0.011111193), (7, 0.124791875), (8, 0.011111185), (9, 0.7863163)]"
The tyre selection section on the website is very user-friendly. The actual transaction was seamless. A good list of options on fitting centres. Very decent prices for decent rubber.,"[(4, 0.081054166), (8, 0.16479473), (9, 0.7173046)]"
"Easy to use. Easy to book. Competitive pricing,","[(0, 0.016666798), (1, 0.016666813), (2, 0.016666787), (3, 0.016666802), (4, 0.016666805), (5, 0.016669502), (6, 0.016666813), (7, 0.016666764), (8, 0.01666681), (9, 0.8499961)]"
Great price and all done without a hitch. How it should be.,"[(0, 0.02000286), (1, 0.020001125), (2, 0.020000594), (3, 0.020001179), (4, 0.020001676), (5, 0.38365704), (6, 0.02000866), (7, 0.020000838), (8, 0.020001123), (9, 0.45632488)]"
"good price, plenty of selection, local garage.","[(0, 0.014285824), (1, 0.014285838), (2, 0.014285775), (3, 0.014285827), (4, 0.014285832), (5, 0.0142868515), (6, 0.014285834), (7, 0.014285791), (8, 0.014285828), (9, 0.8714266)]"
Great value and good proffesional service from both [REDACTED] and ats who fitted the tyres. The tyres i origanly ordered where out of stock so [REDACTED] contacted me with an appropriate alternative and was still able to have them fitted at the time i had already booked. Havd used [REDACTED] before and would certainly use them again.,"[(5, 0.6602194), (9, 0.30644244)]"
"Got exactly what I wanted for an excellent price. Everything was as promised, what more can you ask for.","[(0, 0.016667055), (1, 0.016667036), (2, 0.016667692), (3, 0.016667068), (4, 0.016667271), (5, 0.2414794), (6, 0.016667133), (7, 0.016667066), (8, 0.016667204), (9, 0.6251831)]"
It was easy and straight forward to organise.,"[(0, 0.020005742), (1, 0.02000663), (2, 0.020004887), (3, 0.02000456), (4, 0.020004658), (5, 0.02000884), (6, 0.39498928), (7, 0.02000788), (8, 0.020004315), (9, 0.44496316)]"
Very quick and easy to use. Brilliant price.,"[(0, 0.02000007), (1, 0.020000082), (2, 0.020000065), (3, 0.020000072), (4, 0.020000074), (5, 0.020000014), (6, 0.020000072), (7, 0.020000057), (8, 0.020000067), (9, 0.8199994)]"
Excellent in every way..!,"[(0, 0.05000008), (1, 0.050000086), (2, 0.050010495), (3, 0.050000083), (4, 0.050000094), (5, 0.050000023), (6, 0.050000094), (7, 0.05000006), (8, 0.050000094), (9, 0.5499889)]"
the order lasted a long time and the garage did not make me wheel swing,"[(0, 0.011111952), (1, 0.01111195), (2, 0.011111584), (3, 0.011112101), (4, 0.011112112), (5, 0.7007641), (6, 0.01111219), (7, 0.21033889), (8, 0.011112021), (9, 0.011113044)]"
"fine - all went well. the tyre fitters did a good job I left my car and came back later, no problems","[(5, 0.9249956)]"
Very good. Job well done,"[(0, 0.025000129), (1, 0.025000142), (2, 0.025000209), (3, 0.025000148), (4, 0.025000151), (5, 0.52590877), (6, 0.025000164), (7, 0.025000166), (8, 0.025000159), (9, 0.27408996)]"
"By far the greatest customer service I have ever received! The team is incredibly supportive and quick to respond, even though there was some issues (my own fault) these guys were fantastic to respond and quick to resolve them!","[(5, 0.23421523), (8, 0.48830992), (9, 0.24062864)]"
This is the second time I've used [REDACTED].Previously I booked to have my tyres changed at a local garage but I noticed it was only a few pounds more to have them come to my house.I needed the same tyres so used the option in my orders (in Account) to repeat my previous order which saved me time and effort.Found the whole process straightforward and cost effective.The guy who arrived to change my tyres was super friendly and efficient.,"[(0, 0.11432382), (1, 0.039952897), (5, 0.56980824), (9, 0.25924242)]"
Very convenient and easy to purchase and get fitted at garage.,"[(0, 0.016666755), (1, 0.016666746), (2, 0.016666722), (3, 0.016666742), (4, 0.016666746), (5, 0.016670356), (6, 0.016666744), (7, 0.016666727), (8, 0.01666674), (9, 0.8499957)]"
Very straightforward ordering process and great value considering the fitting and balancing is included. Simply show up to your selected local garage at a date and time convenient to you.,"[(0, 0.21430936), (5, 0.17125428), (9, 0.5755404)]"
"Good tyres, good price, lovely garage that fitted them. Would happily recommend!","[(2, 0.36254558), (9, 0.5647237)]"
An extremely good range of tyres in all sizes at very good prices. Booking was very simple with a good range of local fitters with convenient appointments.,"[(5, 0.16079259), (9, 0.7892064)]"
"Fast and easy service to use. Booked tyre after MOT advisory notice said I needed a new one. Recently had an issue and bought a tyre off the shelf from National Tyres. They charged me £180 for tyre, fitting and front tracking. Daylight robbery when [REDACTED] charged me just £60 for Tyre and Fitting. Separate four wheel tracking option was also available too.","[(5, 0.6812462), (7, 0.086978994), (9, 0.21055824)]"
they provided the best deal,"[(0, 0.025002096), (1, 0.025001714), (2, 0.025001371), (3, 0.0250019), (4, 0.32492915), (5, 0.025005698), (6, 0.025015905), (7, 0.025003267), (8, 0.025001772), (9, 0.47503716)]"
No issues great price,"[(0, 0.025000153), (1, 0.02500018), (2, 0.025000319), (3, 0.025000185), (4, 0.025000323), (5, 0.025005527), (6, 0.025000164), (7, 0.02500023), (8, 0.02500032), (9, 0.7749925)]"
"Brilliant, no hassle.","[(0, 0.033333797), (1, 0.03333394), (2, 0.033334233), (3, 0.03333383), (4, 0.033333857), (5, 0.03333615), (6, 0.033333868), (7, 0.033333775), (8, 0.03333382), (9, 0.6999927)]"
Good prices great service.,"[(0, 0.020000014), (1, 0.020000013), (2, 0.020000542), (3, 0.020000014), (4, 0.020000014), (5, 0.020000422), (6, 0.020000014), (7, 0.020000014), (8, 0.020000014), (9, 0.8199989)]"
Tyres ordered online easily and with no problems.Had to call and change delivery address and that was done with ease.Will definetly use [REDACTED] again,"[(1, 0.12180995), (5, 0.60916054), (7, 0.12171117), (9, 0.10115918)]"
So easy. Best prices I could find after numerous internet searches. Simple purchasing process. Had never heard of Rotalla. Proof will be in the pudding....,"[(0, 0.37366942), (9, 0.5792659)]"
Most competitive price at the time of purchase. Unfortunately I had to wait a week as the tyres I had chosen were not in stock.,"[(0, 0.010000153), (1, 0.010000134), (2, 0.010000097), (3, 0.010000159), (4, 0.010000167), (5, 0.61577725), (6, 0.01000016), (7, 0.010000164), (8, 0.010000147), (9, 0.30422157)]"
"fantastic tyres , highly recommended","[(0, 0.020000085), (1, 0.020000115), (2, 0.5681966), (3, 0.020000096), (4, 0.020000104), (5, 0.020007102), (6, 0.020000098), (7, 0.020000074), (8, 0.02000013), (9, 0.2717956)]"
So easy and quick to organise online.,"[(0, 0.020000182), (1, 0.020000163), (2, 0.02000018), (3, 0.020000182), (4, 0.020000186), (5, 0.020001108), (6, 0.020000193), (7, 0.020000195), (8, 0.020000177), (9, 0.81999743)]"
Really good company to use and good value,"[(0, 0.016666742), (1, 0.016667763), (2, 0.016668348), (3, 0.01666675), (4, 0.01666676), (5, 0.016668199), (6, 0.016666742), (7, 0.016666735), (8, 0.016666742), (9, 0.8499952)]"
"Very quick & simple, & good quality tyres at very good prices well done","[(0, 0.010000274), (1, 0.010000091), (2, 0.010000088), (3, 0.010000074), (4, 0.010000075), (5, 0.13160498), (6, 0.010000085), (7, 0.010000084), (8, 0.010000078), (9, 0.78839415)]"
"[REDACTED] is a great service, but don’t take the recommended tyre size, I done this and wrong tyres were sent to the garage. It’s worth getting the size from your car. To be fair to [REDACTED] I phoned them and they sent someone to pick up wrong tyres and offered me £20 off the correct tyre as it was quite a bit more expensive. But the person I spoke to was very polite and helpful.","[(2, 0.14926668), (5, 0.7552652), (9, 0.069540635)]"
"I had my tyres fitted by one of the approved garages, Formula One, in Newport Pagnell. The tyres were fitted, no problem, but when returned to my car the drivers seat was dirty. I went straight to the office to say it looked like they had sat in the car in dirty overalls. He came and looked at the seat and asked me where the mark was and I said it was all over. He acted like he couldn't see anything but it was obvious that the seat was dirty. He also said that their staff always put a cover on the seat. He did ask if I wanted them to vacuum the seat and I declined and asked if I could have a protective cover for the seat and I would sort it out myself. I was not happy with the way I was treated like I was seeing things and do not feel my complaint was handled correctly. I will not be using them again. This is not Black.Circles fault but makes me think twice as this garage is supposed to be a trusted trader for them.","[(2, 0.019149939), (5, 0.5878288), (6, 0.020118482), (7, 0.34708378), (8, 0.018355148)]"
Good service.,"[(0, 0.03333335), (1, 0.033333354), (2, 0.0333349), (3, 0.03333335), (4, 0.033333354), (5, 0.033334628), (6, 0.033333354), (7, 0.033333354), (8, 0.033333354), (9, 0.69999695)]"
Excellent value for money and first class service every time. If you want to cut your motoring costs then this is the tyre company to use. A great range of budget to performance tyres for all your needs. Highly recommend!,"[(1, 0.06378599), (2, 0.12627986), (3, 0.056158684), (9, 0.72377306)]"
"Why not try to experience great money saving adventure for choosing right tyres with reasonable comparison with other top branded products. I like the option for tyres and details for picking exactly right choice considering this and that. However, the fitting time took more than 1hour even if it seems simple to work. The reason was my car was abandoned more than 30 minutes as the priority of their work was not mine. It could be the only problem of joint business with other garage. But I was so happy that I fully enjoy the new tyres.","[(1, 0.12606597), (5, 0.48538932), (9, 0.3722626)]"
